Date,Ticker,Close,Return,LogReturn,Volatility20
2012-04-25,AAPL,18.312271118164062,0.08874129769371875,0.08502225621919325,0.4722718928786881
2012-04-26,AAPL,18.243227005004883,-0.003770374123103437,-0.00377749990048764,0.47196085096334334
2012-04-27,AAPL,18.102130889892575,-0.007734164305119862,-0.007764228066236121,0.4706539993120695
2012-04-30,AAPL,17.531150817871094,-0.03154214691599044,-0.032050314806316205,0.48053027538308446
2012-05-01,AAPL,17.475614547729492,-0.003167862208166561,-0.003172890505762262,0.46479248099874654
2012-05-02,AAPL,17.591184616088867,0.006613219125640946,0.006591447725353982,0.46020799667491674
2012-05-03,AAPL,17.466304779052734,-0.007099000991776183,-0.007124318791192478,0.4601075139599594
2012-05-04,AAPL,16.968870162963867,-0.02847967113716221,-0.02889308515162357,0.46310055190605875
2012-05-07,AAPL,17.095855712890625,0.007483441661538359,0.007455579628247494,0.46421860973688406
2012-05-08,AAPL,17.05683708190918,-0.0022823444252646485,-0.0022849529430822935,0.4636416608647921
2012-05-09,AAPL,17.086849212646484,0.00175953669447515,0.0017579905232165685,0.4642511019076534
2012-05-10,AAPL,17.1270694732666,0.002353872274494462,0.002351106256869915,0.46492440009294345
2012-05-11,AAPL,17.012697219848633,-0.006677864744841,-0.0067002614474013875,0.4562344935411457
2012-05-14,AAPL,16.757829666137695,-0.014981019788771976,-0.015094368745720094,0.43504228166337056
2012-05-15,AAPL,16.60622787475586,-0.009046624437780038,-0.00908779362753216,0.3902319074732602
2012-05-16,AAPL,16.39337921142578,-0.012817399889690884,-0.012900251482384764,0.3911136824332512
2012-05-17,AAPL,15.914261817932127,-0.029226274053352097,-0.029661869827778253,0.3862239123122705
2012-05-18,AAPL,15.922066688537598,0.0004904324620746969,0.0004903122393805705,0.3794284400180069
2012-05-21,AAPL,16.849689483642578,0.05826020034024748,0.05662623924817823,0.4360758313326686
2012-05-22,AAPL,16.720312118530273,-0.007678323403995213,-0.007707953499563144,0.430988746303631
2012-05-23,AAPL,17.128276824951172,0.024399347543804017,0.024106438427571507,0.30764068554973445
2012-05-24,AAPL,16.97096824645996,-0.00918414503098497,-0.009226579305810964,0.3083502237769107
2012-05-25,AAPL,16.88001251220703,-0.005359489979123722,-0.005373903568266568,0.3080401467116748
2012-05-29,AAPL,17.17962074279785,0.017749289603556484,0.017593610393885135,0.2972170719272218
2012-05-30,AAPL,17.386749267578125,0.012056641289191816,0.011984538952382792,0.3006065356319735
2012-05-31,AAPL,17.343515396118164,-0.002486598891753844,-0.0024896956133796215,0.29958999129760944
2012-06-01,AAPL,16.84099006652832,-0.028974825351861466,-0.029402884509763014,0.315910193579726
2012-06-04,AAPL,16.940046310424805,0.005881853947135696,0.0058646233763280636,0.3001045352130093
2012-06-05,AAPL,16.896223068237305,-0.0025869611797065817,-0.0025903131459649375,0.2988727236704633
2012-06-06,AAPL,17.155290603637695,0.015332866662219002,0.015216506181201567,0.3039673726648669
2012-06-07,AAPL,17.163101196289062,0.00045528769123337476,0.00045518407924013103,0.3039189711025236
2012-06-08,AAPL,17.421276092529297,0.015042438618031007,0.014930423066012463,0.308335515057319
2012-06-11,AAPL,17.14659309387207,-0.015767099792133976,-0.01589272273276479,0.31301272943531583
2012-06-12,AAPL,17.29638671875,0.008736057598023095,0.008698119042338729,0.30876488847992456
2012-06-13,AAPL,17.176307678222656,-0.006942434999858804,-0.006966645821494927,0.3078832902765667
2012-06-14,AAPL,17.15740394592285,-0.0011005701955241198,-0.0011011762676258266,0.30328280175243477
2012-06-15,AAPL,17.235441207885742,0.0045483140811308775,0.004538001757940604,0.27882328016792646
2012-06-18,AAPL,17.585186004638672,0.020292187042645127,0.02008904415989971,0.28419013105283536
2012-06-19,AAPL,17.634111404418945,0.002782194044883557,0.0027783309067064,0.2085913821677358
2012-06-20,AAPL,17.583984375,-0.0028426172586378806,-0.0028466651680020415,0.20620569335856134
2012-06-21,AAPL,17.341718673706055,-0.01377763401782739,-0.013873426497568698,0.19734870072323868
2012-06-22,AAPL,17.474708557128906,0.007668783349858765,0.007639527705760074,0.19525831201165783
2012-06-25,AAPL,17.134578704833984,-0.019464121600824336,-0.01965604207315931,0.20805275190804545
2012-06-26,AAPL,17.172414779663086,0.002208170710285895,0.0022057362844362318,0.19847802838671985
2012-06-27,AAPL,17.246559143066406,0.00431764340395091,0.004308349124986885,0.19414271353345444
2012-06-28,AAPL,17.08294677734375,-0.009486667129682713,-0.009531952186708723,0.19673774806374417
2012-06-29,AAPL,17.531747817993164,0.026271874899512992,0.025932696928355255,0.18772131542856854
2012-07-02,AAPL,17.787525177001953,0.014589381598694828,0.014483980492193595,0.1925012617815508
2012-07-03,AAPL,17.994354248046875,0.011627759847802732,0.011560676963261214,0.19414254350023566
2012-07-05,AAPL,18.310474395751957,0.017567740600604953,0.017415211647410913,0.19610225513102653
2012-07-06,AAPL,18.188587188720703,-0.006656693016076742,-0.006678947613360768,0.19906746610267298
2012-07-09,AAPL,18.429052352905277,0.013220662038758713,0.013134031790549524,0.19772537671647428
2012-07-10,AAPL,18.258533477783203,-0.009252720750733134,-0.009295793068008446,0.1907105728903142
2012-07-11,AAPL,18.14506149291992,-0.006214737070825316,-0.006234128934559319,0.19229942199472383
2012-07-12,AAPL,17.979042053222656,-0.009149566109877383,-0.009191680472131956,0.19389170354529905
2012-07-13,AAPL,18.161266326904297,0.01013537168121692,0.010084353239308364,0.19536145783354772
2012-07-16,AAPL,18.21950912475586,0.003206978896910906,0.0032018475079986595,0.1952652555684733
2012-07-17,AAPL,18.220407485961918,4.9307651479812975e-05,4.930643589752392e-05,0.18435137512216587
2012-07-18,AAPL,18.200000762939453,-0.001119992680635007,-0.0011206203411312193,0.18458907797771779
2012-07-19,AAPL,18.441951751708984,0.01329400981467077,0.013206419893100988,0.18824306642616975
2012-07-20,AAPL,18.14116096496582,-0.016310138470853053,-0.016444612982789757,0.19138295619391638
2012-07-23,AAPL,18.12704849243164,-0.0007779255451970668,-0.0007782282862908714,0.1905717161297393
2012-07-24,AAPL,18.03969383239746,-0.004819022802893258,-0.004830671732653887,0.17503229564835543
2012-07-25,AAPL,17.260662078857422,-0.04318431126258793,-0.04414449882842377,0.24115964790531152
2012-07-26,AAPL,17.25796127319336,-0.00015647173044253115,-0.00015648397342088165,0.240684949950707
2012-07-27,AAPL,17.56656837463379,0.01788201378802401,0.0177240113996414,0.24571148168606258
2012-07-30,AAPL,17.862869262695312,0.016867317608223464,0.016726644059834848,0.23547831106078299
2012-07-31,AAPL,18.335094451904297,0.02643613309062154,0.026092737412262142,0.24762900698976326
2012-08-01,AAPL,18.216501235961918,-0.0064680995373908035,-0.006489108333525266,0.24620275105119063
2012-08-02,AAPL,18.24592399597168,0.0016151707525304815,0.0016138677670911998,0.23815819891241713
2012-08-03,AAPL,18.483383178710938,0.01301436873197992,0.012930409501566492,0.24120959302523706
2012-08-06,AAPL,18.689023971557617,0.011125711719461417,0.011064276244431535,0.2399147413566989
2012-08-07,AAPL,18.63979148864746,-0.0026342993077157484,-0.002637775179803959,0.2373861330394142
2012-08-08,AAPL,18.60826873779297,-0.0016911536201298372,-0.001692585234694385,0.23608589186983858
2012-08-09,AAPL,18.714385986328125,0.005702693250535074,0.005686494450726662,0.23323945211087938
2012-08-10,AAPL,18.743637084960938,0.0015630274300306723,0.0015618071740207532,0.23127722235138476
2012-08-13,AAPL,18.993881225585938,0.013350884862457502,0.013262547187972469,0.2349421517461278
2012-08-14,AAPL,19.044832229614254,0.002682495663902662,0.002678904193711015,0.23482591296761668
2012-08-15,AAPL,19.01890182495117,-0.0013615454497291068,-0.0013624731949420787,0.23487301050057105
2012-08-16,AAPL,19.18501663208008,0.008734195520741617,0.008696273089687283,0.23260464625937438
2012-08-17,AAPL,19.539875030517575,0.0184966427312927,0.018327660391900116,0.2288007014823212
2012-08-20,AAPL,20.053613662719727,0.026291807465492534,0.025952119045341365,0.24117955191033416
2012-08-21,AAPL,19.7795524597168,-0.013666424795667376,-0.013760670027695456,0.2480180314134202
2012-08-22,AAPL,20.16576385498047,0.01952579038632085,0.019337607805413964,0.17378520493101846
2012-08-23,AAPL,19.977632522583008,-0.009329244047008745,-0.009373034008541063,0.18223991795132097
2012-08-24,AAPL,19.99543190002441,0.0008909653043864818,0.0008905686303973604,0.17926166086810513
2012-08-27,AAPL,20.371078491210938,0.018786620517362795,0.01861233144698546,0.1808101805179137
2012-08-28,AAPL,20.34455108642578,-0.0013022091489461873,-0.0013030577600727706,0.16721645564316798
2012-08-29,AAPL,20.3044548034668,-0.0019708610324526976,-0.0019728057346359166,0.16376203085123253
2012-08-30,AAPL,20.01502227783203,-0.014254631726696276,-0.014357204918367339,0.17789551482902902
2012-08-31,AAPL,20.05632781982422,0.0020637270055869905,0.002061600446266185,0.17533206634291781
2012-09-04,AAPL,20.349672317504883,0.014626032258542976,0.01452010347805488,0.177571761534601
2012-09-05,AAPL,20.20677375793457,-0.007022155312417011,-0.0070469266787366,0.18050766568561644
2012-09-06,AAPL,20.388864517211918,0.009011372199178691,0.00897101207027517,0.17998716957771155
2012-09-07,AAPL,20.51459503173828,0.006166626612297277,0.006147690777352024,0.18003258249114598
2012-09-10,AAPL,19.98096466064453,-0.02601223033007316,-0.026356532225495947,0.21089527528328644
2012-09-11,AAPL,19.916133880615234,-0.0032446271303903096,-0.003249902346828842,0.2085741537419037
2012-09-12,AAPL,20.193504333496094,0.013926922491258598,0.013830834022874123,0.2125120399498156
2012-09-13,AAPL,20.591163635253903,0.019692436497918298,0.019501048980832485,0.21970741278432537
2012-09-14,AAPL,20.84140968322754,0.012153079466824979,0.012079823721265443,0.22099698234399878
2012-09-17,AAPL,21.09767341613769,0.012295892495044924,0.012220912017818998,0.2168211174563746
2012-09-18,AAPL,21.161895751953125,0.0030440482487661402,0.0030394245147655923,0.20045924426301232
2012-09-19,AAPL,21.16761779785156,0.00027039382319538063,0.00027035727337398506,0.19115910074576073
2012-09-20,AAPL,21.065109252929688,-0.004842705773546063,-0.0048544696679033396,0.18352873046365703
2012-09-21,AAPL,21.107013702392575,0.0019892823227136702,0.0019873063207504985,0.1784011074447596
2012-09-24,AAPL,20.826629638671875,-0.013283928635007047,-0.013372949256333175,0.18733334418993666
2012-09-25,AAPL,20.306564331054688,-0.02497116992235293,-0.025288239111046065,0.20018562259064704
2012-09-26,AAPL,20.054515838623047,-0.012412168219228747,-0.01248984258664084,0.20491635223699606
2012-09-27,AAPL,20.54111671447754,0.02426390543507151,0.023974213564619627,0.22273287789523769
2012-09-28,AAPL,20.112401962280277,-0.02087105380668519,-0.02109193297647824,0.22989088145669284
2012-10-01,AAPL,19.879959106445312,-0.011557190248628557,-0.011624493633053816,0.23355848907470836
2012-10-02,AAPL,19.937843322753903,0.0029116868902323567,0.0029074561403819887,0.2272441415856318
2012-10-03,AAPL,20.243549346923828,0.015332953480532208,0.015216591688439977,0.23308214777767705
2012-10-04,AAPL,20.10335350036621,-0.0069254577917642335,-0.006949550072392068,0.23188520848448488
2012-10-05,AAPL,19.67494201660156,-0.021310448714780272,-0.021540794723405546,0.24165546842826222
2012-10-08,AAPL,19.24019241333008,-0.022096614206264964,-0.0223444013590976,0.2366802174566415
2012-10-09,AAPL,19.170246124267575,-0.0036354256527105777,-0.0036420498719931292,0.2367142160951687
2012-10-10,AAPL,19.322799682617188,0.007957829928771476,0.007926333385929081,0.2323956151484577
2012-10-11,AAPL,18.93659782409668,-0.01998684791355232,-0.02018928691119832,0.22584315314443382
2012-10-12,AAPL,18.98513412475586,0.0025630950770585414,0.0025598159508179214,0.21917773309595284
2012-10-15,AAPL,19.137380599975582,0.008019246754817466,0.007987263469683828,0.21533336698667505
2012-10-16,AAPL,19.590524673461918,0.023678479461651802,0.02340249241300578,0.23636552002523753
2012-10-17,AAPL,19.43434715270996,-0.007972094844581723,-0.0080040418959166,0.23627365112370974
2012-10-18,AAPL,19.07347297668457,-0.018568885962041204,-0.01874345210160025,0.24180693866940425
2012-10-19,AAPL,18.386079788208008,-0.036039225227457616,-0.03670467526943157,0.26494740476912804
2012-10-22,AAPL,19.115379333496094,0.039665853389574846,0.0388993667093264,0.30927457927294144
2012-10-23,AAPL,18.49219512939453,-0.03260119473588208,-0.03314445359079384,0.31749807865323376
2012-10-24,AAPL,18.596811294555664,0.005657314582130812,0.0056413720775709405,0.3181051377524211
2012-10-25,AAPL,18.377029418945312,-0.011818255943409683,-0.011888646676985413,0.3016619166801493
2012-10-26,AAPL,18.21000099182129,-0.009088978600199082,-0.009130535363536316,0.29643973830052733
2012-10-31,AAPL,17.94830894470215,-0.014370787087637948,-0.014475046917736357,0.2974595918554937
2012-11-01,AAPL,17.985095977783203,0.002049609976872757,0.0020475123920090112,0.29716766427712266
2012-11-02,AAPL,17.38994789123535,-0.03309118212563511,-0.03365108179653758,0.30330234844825116
2012-11-05,AAPL,17.62571144104004,0.013557461544983385,0.013466381449750778,0.31240176215704923
2012-11-06,AAPL,17.572349548339844,-0.003027502911226998,-0.003032095069021958,0.3075129799515079
2012-11-07,AAPL,16.89999008178711,-0.03826235442808246,-0.039013583211374624,0.32472551594223414
2012-11-08,AAPL,16.28667640686035,-0.03629077129386704,-0.0369656598439524,0.34194440092563316
2012-11-09,AAPL,16.568647384643555,0.017312984597915193,0.01716482252055347,0.3492008625158388
2012-11-12,AAPL,16.440536499023438,-0.007732126989367538,-0.007762174872840225,0.34607272312763715
2012-11-13,AAPL,16.442659378051758,0.00012912468084280704,0.00012911634496877599,0.34528255169833444
2012-11-14,AAPL,16.26032257080078,-0.01108925284278317,-0.011151196975563615,0.3407795081743323
2012-11-15,AAPL,15.919300079345703,-0.02097267689310567,-0.021195727640984794,0.32228814530958155
2012-11-16,AAPL,15.981693267822266,0.003919342443799545,0.003911681831056153,0.3262028265910146
2012-11-19,AAPL,17.134103775024414,0.07210816074930104,0.06962695378029177,0.42871202593626984
2012-11-20,AAPL,16.988122940063477,-0.008519899078335613,-0.008556400894220079,0.4127641026845508
2012-11-21,AAPL,17.012046813964844,0.0014082705891507175,0.0014072799061153678,0.38140094378343514
2012-11-23,AAPL,17.30885124206543,0.017446720629580303,0.01729627394601084,0.3754671959094624
2012-11-26,AAPL,17.854923248291016,0.031548714503853104,0.031061279271847934,0.3938920188894628
2012-11-27,AAPL,17.71106719970703,-0.008056940183025052,-0.008089572722721048,0.39286107850338187
2012-11-28,AAPL,17.655330657958984,-0.0031469894569068346,-0.0031519516415911357,0.39196285079943366
2012-11-29,AAPL,17.84977912902832,0.011013584216372552,0.010953376363865303,0.3912308896764055
2012-11-30,AAPL,17.726207733154297,-0.006922852937326529,-0.006946927055779814,0.39182491590736
2012-12-03,AAPL,17.753765106201172,0.0015546118753495541,0.001553404717254324,0.37201444062394345
2012-12-04,AAPL,17.44060516357422,-0.01763907209280191,-0.01779649446162441,0.37470066114108436
2012-12-05,AAPL,16.318174362182617,-0.06435733111691944,-0.06652163940878082,0.44204939100636315
2012-12-06,AAPL,16.5740966796875,0.015683268962855434,0.015561557407498375,0.4263998343124353
2012-12-07,AAPL,16.150394439697266,-0.02556412262935004,-0.025896562742673945,0.41568324338016344
2012-12-10,AAPL,16.046499252319336,-0.006432981421342743,-0.00645376221591109,0.41085774037357425
2012-12-11,AAPL,16.39692497253418,0.021838141435378322,0.021603104909598877,0.41817472987793264
2012-12-12,AAPL,16.32452964782715,-0.0044151769205688085,-0.00442495259903401,0.41844925799452654
2012-12-13,AAPL,16.042566299438477,-0.01727237197466225,-0.017423279604422113,0.42117781960114775
2012-12-14,AAPL,15.439867973327637,-0.037568697854278854,-0.03829258976152699,0.43632632706224556
2012-12-17,AAPL,15.71365451812744,0.017732440800191318,0.017577055292344424,0.44125481063874405
2012-12-18,AAPL,16.17007064819336,0.029045829507031273,0.02863199376783714,0.37315687886253124
2012-12-19,AAPL,15.94019889831543,-0.014215877894362405,-0.01431789144877129,0.37487262011456063
2012-12-20,AAPL,15.801491737365724,-0.00870172084015619,-0.008739801887651073,0.37495484876259777
2012-12-21,AAPL,15.72879409790039,-0.004600682054177629,-0.004611297764043807,0.3666636130333894
2012-12-24,AAPL,15.75423526763916,0.0016174901636079042,0.0016161834352835934,0.34258889759691
2012-12-26,AAPL,15.537090301513672,-0.01378327557234893,-0.01387914688158358,0.343614177353418
2012-12-27,AAPL,15.599475860595703,0.0040152665570820645,0.004007226888076932,0.34548723527023467
2012-12-28,AAPL,15.433802604675291,-0.010620437340391864,-0.010677236699014641,0.3397355052665307
2012-12-31,AAPL,16.117679595947266,0.04431033678406715,0.04335670274420589,0.3843658667804819
2013-01-02,AAPL,16.628307342529297,0.03168121959133785,0.031189723596425873,0.4046779278939363
2013-01-03,AAPL,16.41843032836914,-0.012621670374311944,-0.012702000303530352,0.40265217738819975
2013-01-04,AAPL,15.961097717285156,-0.027854831548285497,-0.028250135414372046,0.34075934865618523
